 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_708.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	"Ladki kaate toh love bite.. ""Hum kaate toh १४ Sui lagwate ho"" (Waah re duniya) @lamethoughts"	Gujarati_image_505.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual		image_bodo_469.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	Swr2 china niprai naidg Nwngsa nwma dw nwmfadw lo naidwng xhiana nifry CPA gaokhwnw china ni sankhwna makhw
Hindi_image_2232.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Gender	Jyada hila Liya bro @धbttsasmn ००8 Gbeecovemmkartahato	Gujarati_image_859.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual		image_bodo_9.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	दम दङोबोला Chrome नि History खौ Screenshot खालामना हरलाय - नायनि सोरनाव बेसेबां दम दङ
Hindi_image_176.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive	Gender	जिंदा रहोगे तो आगे का हिस्सा भी देखने मिलेगा , घर पे रहो, सलामत रहो.	Gujarati_image_1068.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual		image_bodo_477.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	कारेमुरा ग्रिन लेन्ड स्पट क्लाबनि जुलुर बादायलायनायाव जाखांफुनाय समाज सिबियारि मनिन बर (लावडुम)
Hindi_image_1915.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Gender	Sujit Singh @$_ sujit Girlfriend in Movies Dilbar Dilbar ..haa. Dilbar Dilbar Girlfriend in Real Life Bill Bhar Bill Bhar ..haa. Bill Bhar Bill Bhar for _	Gujarati_image_668.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"| ""કમર તેરી લેક્ટ રાઈટ""
 
 વીડિયોમાં તેની ક્યૂટ ક્યૂટ અદા"	image_bodo_348.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	"लेखा रोंयै सिख्लाफोराबो NS, MT.R15,KTM CYCLE जों बेरायग्राआ सोरखौ लानांगौ "
Hindi_image_1746.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	AEर UKCHOD| WOओ WHEGBS INA HI DZLO DRD HO EZEA PAl. JCHOD| TUM BOTHODAAUR PRAADE REHNA ! 0|#2	Gujarati_image_931.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	"પતિ: માય કમ્પ્યુટર પર રાઈટ
 ક્લિક કર
 પત્ની; કર્યુ
 
 પતિ: ફોલ્ડર ખુલ્યું ??
 
 પત્ની :હા
 
 પતિ :હવે ઉપર જો શું દેખાય
 
 છે??
 
 પત્ની : પંખો
 
 ૦૦૦૦૦૦૭૦૭૦
 
 પતિ: લટકી જા?
 સાલી અભણ 85૯"	image_bodo_524.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	सिख्लाफोरा बिमा बिफानि खोथाखौबा मानिया BF नि खोथाखौबा दाबुंसै
Hindi_image_38.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	"आज की पत्नियों को ये समझ नहीं आता कि क्या करें? खराब कामवाली मिले तो खुद को काम करना पडता हैl और अगर अच्छी मिले तो, अ्पति काम कर जाता है॰"""	Gujarati_image_719.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"ચીત્તપ્તાં એક પ્રેપીતે પોતાતી ગર્લફ્રેન્ડતે કિસ કરવી એટલી મોંઘી સાબિત થઈ
 કે તેતે ડોસ્પિટલ લઈ જવો પડ્યો. યુલકે તેતી ગર્લફ્રેત્ડતે લગભગ 10 પિત્તિટ
 સુધી કિસ કરી હતી. બંતતે વચ્ચે ચુંબત્ત એટલું જોરદાર બત્તી ગયું કે
 
 આપત કરતી વખતે યુવકતા કાતત્તો પડદો ફાટી ગયો."	image_bodo_228.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	obaoba program dg ba lenghor dwlwi agkwobw jngni ting gwiya ctwb siri tar
Hindi_image_2270.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	मूठ Gym @dhucas 1008	Gujarati_image_893.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"ઘર માં સસરા ની એન્ટ્રી પડતા જ ડ્રેસ
 ની ઓઢણી લેવા ભાગતી વહુ ઓ"	image_bodo_218.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	gwsw twlainwba mjng gwsw twlai lwi ctwb pwr jngni mwkhang bijab ao gabla babli noga kela
Hindi_image_2274.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	@dttsasn m8 Bhai yakeen kar Wuth Walmuese hali@l ७bi Goi@ bव	Gujarati_image_517.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	"સાસુ:-કેમ?
 વહુ:-રોજ રાતે નખોદીયા એ કલાક
 કલાક સુધી મારા **બલા ચુસી ચુસી
 મોટા કરી દીધા એટલે બ્લાઉઝ બધા
 
 ફીટ પડેછે"	image_bodo_598.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	साख्रि थाबामालाय मोनो आंनिखौ नै दासो मन्दिर आव हाबा लाना फैदों
Hindi_image_1648.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	जिंदगी उस मोड़ पर खड़ी है॰ जहाँ माँ भी पसंद है और उसकी भी| लड़की	Gujarati_image_781.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual		image_bodo_22.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Narzary बादि गोथार गोसोनि सुबुं मोन्नो बे बुबुमाव गोब्राब ।
Hindi_image_1480.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	of life Erlralt 6ati 28%00 711711 4 Sirl FAGTS fuck Birl love shel love shel fuck	Gujarati_image_720.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	"ડિપ્લોમા કર્યા પછી ડિગ્રી કરવું એટલું જ જરૂરી છે,
 જેટલું મર્યા પછી બેસણું કરવું !
 થતું કઈત્તથી પણ આત્માતે સંતોષ મળે છે !
 
 એન્ઝેજીયરડે ટજોજિયજ /
 પ
 
 ૮"	image_bodo_105.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Ngkwo Bwrwi Mwngwn Ag Mainao
Hindi_image_318.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Gender	"Ask a about his past relationship and he'll reply with ""thi ek"" e lamethought3 boy"	Gujarati_image_875.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"ભાઈ લુંડ £000 10૬૨ ડોતે?
 મે કીધુ: યાદ દેવડાવી ૧]"	image_bodo_310.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	जाय बर' सिख्लाया Muslim, Bangal,Assamese सेंग्रा गोसोथोना ज' ज' बेरायलायो खुदुमलायो ज' ज' Room सिंआव Reels बानायलायना देखायो बे सिख्लाखौ सानसे नंआ सानसेबाबो थैनाय खोनाखाथारगोन नों । 100 % Sure खोथा बे
Hindi_image_111.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	7:25 AN 0.0OK/s 2 4G ८t @%m*~=07 फईलकिय >हूड S% र्अल ऊपवी ce2कcल३ि	Gujarati_image_897.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual		image_bodo_284.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	ohh ngkwonw pagla badi pyar keya re
Hindi_image_326.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Gender	Densogbave2moods GhlBiaafleasargeka Debbksle Gfga kskrkeDeasie eagenlaJitk@ saएskpantgclekiieb Sarcaडetoon	Gujarati_image_798.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	કાજુ-કત્રી, ગુલાજાંબુ, અને બાસુંદી ખાવા વાળી એ...	image_bodo_171.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Ma hwnna nwi bungbao gwn Ag bungnw Rao gwila lwi gwila
Hindi_image_1266.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	tu jis ladki ko impress karne ke liye kapde pehent hai wo kisi aur ke liye kapde utarti hai memesangathann याद रखना	Gujarati_image_920.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"વહુ ફળિયામાં બેઠેલા
 સસરા પાસે ખાલી ચા નો
 કપ લેવા ગઈ:
 કપ લેવા જેવી વાકી વળી
 તો જરાક પદાઈ ગયું#:
 વહુ સરમ ના મારે પાછી
 આવતી તી:
 સસરા એ ધીમેથી કીધું
 બેટા કઈ કામ હતું કે બસ
 ખાલી પાદવા જ આવતા
 ---"	image_bodo_577.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Non Vulgar	हौवाखौ नों गाहायनि माबे मोनसेजों रायो दावराव जाबा - 1) बैथाला 2) नाफाम सिखाव 3) दावला 4) बिमानि फिसाय 5) अलसिया 6) बिफा जोलै फिसा 7) गुनदा 8) लोदै आव सान्दुम नांबा सिखारग्रा 10) फाग्ला 11) अरहेनाय गोनां 12) गुदुं नांगौबाल बैथाला 13) नै नों गुनदा
Hindi_image_665.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Gender	भाई एक बात याद रखना जो लड़कीबाज़ी में पड़ गया, उसकी Body कभी नहीं बनती MUSC EBADI IlllI|) % ( CPAUL ' = 7	Gujarati_image_347.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	"દેવા મામા નું ખરી ગેલું શિઠું
 
 ઉ૮॥૦ત_ડાંડળ ૨"	image_bodo_530.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	सिख्लाफोरनि आखाय दांफेरनो मोनैआ आंलसै खुमा BTR आव
Hindi_image_1168.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Gender	Student: Maam why gandhiji has no hair on his head? Techer Because of intelligence Student: Now understood why girls have long hair!	Gujarati_image_827.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	6વવા1૮૯વવાં	image_bodo_214.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	ctwb Rongjanai bwtwrao ma daorao daosi bra ngsrli
Hindi_image_80.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Gender	लड़कीः मैं तेरे लिये मर सकती हूँ..!! लड़काः वो छोड़, मरवा सकती है तो बता..	Gujarati_image_963.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual		image_bodo_143.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Beha gubun Dongkaseyao bw miti khananwi babw Agdi bikwo bese mjng mwnw ngsr ma bujinw
Hindi_image_1901.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	VURUTEDIOPI TUII TUHIEKYiKIiY	Gujarati_image_708.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"ીર
 
 જો તમતતે આ તસ્ધ
 
 જ
 
 /૦ઘાં|૫ર૦૮૯ડ"	image_bodo_85.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	अन्नानै आंनोबो बैसागुनि नामै दखना बायना हरदो हाय
Hindi_image_83.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Gender	मैनें पूछा, क्यूँ आयी हो मेरी ज़िंदगी में, ? वो पास आई और धीरे से बोली. OOPS! मरवाने OMG!	Gujarati_image_681.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"ઘણી હિંમત કરીને જોબ છોડીને બનાવવાનું
 ચાલુ કર્યું હતું
 
 છ મ પ
 ધ |
 પ
 ઝા ક
 
 ત ત--38
 
 ગદ
 
 દી ૮૦
 
 એપણ હવે બંધ થઈગયું 8૮ 6%"	image_bodo_173.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	I miss You Gwma langjwbbai jgni Sona maoji hwnnai lainaiya
Hindi_image_70.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Gender	"कोई लड़की तो ऐसा कहतीं है कि ""मुझे रसोई नहीं आती.. "" मेरी मॉम ने मुझे सिखाया ही नहीं! उसे पूछना चाहतें है कि. ये लंड चूसना , लंड के ऊपर उछलना डोगी स्टाइल वगैरा किसने सिखाया ?!!"	Gujarati_image_688.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"કે ટ
 
 ફાઈતલ મેચમાં એક ક્ષણ એવી આવી જેતે સૌતા દિલ જીત્યા...
 એ દિલ જીતતાર વ્યક્તિ કોઈ ટીમતું ખેલાડી ત્તડિ, પરંતુ કેતે ચેન્નાઈતે
 મેચ જીતાવવામાં સૌથી મોટું યોગદાત આપ્યું એ ઓલરાઉન્ડર
 રવિત્દ્ર જાડેજાત્તા ધર્મપત્તી રિવાબા જાડેજા હતા ! એ"	image_bodo_129.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Gubun Hadwrao ao Pwibai ag Bikwo baogarlangnw takhai
Hindi_image_1247.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Gender	पुरुष मोह ही नर्क का द्वार है	Gujarati_image_469.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"જ્યારે મમ્મી પૂછે કે
 ""બોલ તારા પપ્પા એ શું કીધું""
 
 ૫/2] ॥િટો॥| 2ટાઈટા11124
 હિ ૦116૪205400"	image_bodo_370.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	HELLOW SIR ANGNI FACEBOOK KWO PWISA HABGRA KLMDW ONNANWI
Hindi_image_1181.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Gender	बहुत शांति है dWay PI eI लगता है लडकियां Bartan maanj rahi है -	Gujarati_image_438.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"0/8 પ0
 ા)ાથ0028"	image_bodo_471.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Comment on Sekhlafwra Bwrai Huajw line mareyw manw Okonda party bnydw angbw lala adwimwn Banaibato okonda jagwomwn angbw bnynangcgwn um
Hindi_image_2200.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	Kya Keh Raha Hai? @haslo thodaa Keh Raha h: Chaaku kyu Chlati ho Jab dhaar h Talwaar me, Chuuchi kyu hilati to Jab Maal h Salwaar Me.	Gujarati_image_795.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"દ્ધ
 ઈ
 
 દોસ્તને/61થ1૯૯ નો વીડિયો
 જોતાપિકડીલિીધો ફ
 
 ધ"	image_bodo_182.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Baolang bai janaggwo ng Agkwo jebw Nongla de
Hindi_image_126.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	दो नंगी लड़कियो ने बैंक लूट लिया. फिर बहार आकर बोली. चलो अब कपडे पहन लेते है कोई पहचान नही पायेगा. क्योंकि किसी कमीने ने शकल तो देखि नही होगी .	Gujarati_image_619.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"આ સુંદર લાઈન સચિંવજીએ કહી હતી...
 
 9.૯0110/ઉ૫)/ઘ૨૦૯૯"	image_bodo_506.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	गथ साासे गोनांजों सोरनिबा EX जों एखेसो
Hindi_image_346.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Gender	Each Man Has His Own Values And Beliefs Rishabh Kaushik Follow @RishabhKaushikk Ladke hai hum, naam to humaara hi aata hai na Koi jaanwar kisi ki beti k sath khele, ilzaam to hum par hi aata hai na. Ki ek dum se generalize kar dia jaata hai, all men are Pr wafaadaari mein to us bezubaan se achha kon hi hai Najaane kyu pr duniya is bhedbhaav pr maun si hai Han har ladka to galat nahi hota, na har ladki sahi hoti hai Par samaaj mein najaane kitni hi buri baate kahi gayi hai. Zara unse to pucho, jo hume qareeb se jaante hai. Hum to apne dosto ki bhen ko b apni hi bhen maante hai. Najaane kitne hi rishte hum bakhoobi nibaate hai, Par ek galat ghatna, or hum sab hi ek jaise ho jaate hai. `I2iI GHUI[[ dog,	Gujarati_image_866.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual		image_bodo_623.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	God Morning Bini kw Nuwakwi da
Hindi_image_1214.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Gender	HE PGD AURAD	Gujarati_image_335.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual		image_bodo_47.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Jala Lwi jebw Noyao Tababw Raijabai tayw Bekar jibon
Hindi_image_1487.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Gender	CLIsODIOE Zlo OetueOlogisध OOn[a[ 0:17 Otl7	Gujarati_image_890.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"૦
 નવુ
 ઝ
 વ
 ડૂ
 સ
 પ
 
 ॥
 ન
 જ્‌
 ડં
 ગ
 પ"							
Hindi_image_144.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	"१९८० सुहाग रात से पहले दुल्हन को उसकी सहेली कहती थी ""चिल्लाना मत...वो जो करे करने देना"" २०१७ -सुहाग रात से पहले उसकी सहेली हैं ""जोर से चिल्लाना ...ताकि उसको लगे कि वो ही ओपनिंग बैट्समैन है."". RISHTA WAHI, SOCH NAYI कहती"	Gujarati_image_376.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_106.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Gender	5e8< Jab fak body ki Tum subah kab haddiya २०७ se wapas uthtebo? २०६ na ho jaye Pok Matlab? Kuch nahi Are..	Gujarati_image_224.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	"યી
 
 ક
 ગ
 
 આ માર્કોછા કેમ મૂક્યા છે?
 
 હ “લ
 હેકનાલ કાળિયો આદે પ
 
 લ
 ફા
 છ
 ન
 દ.
 ષ
 
 જૂ"							
Hindi_image_503.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	MUSC EBALI Are Bsdk Trainer Bhaiya Ladkiyo se Fursat Mile Toh Hume Bhi Exercise Bata Dena	Gujarati_image_885.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	૦ ખોટાડસામાફ્સવાવકારણોટ્							
Hindi_image_174.jpg	Neutral	Non-Sarcastic	Vulgar	Non-abusive	Gender	अगर सिफ चूचा दबान स निकलता दूध, तो हर बच्चा का शिकार होता cc@ और अगर ना होते चूतड़ और चूत तो मर्दों को कहां किसी से प्यार होता! ! कुसोषण	Gujarati_image_878.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	ઇડા 156૩૩10૫૦૬ (,							
Hindi_image_2098.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Gender	जिस लड़की के फोन मे नेट हे वो कही न कही सेट हे	Gujarati_image_915.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_85.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	Aapke itne Nakhre koun. Jhelega Jlo Pelee whidheleed	Gujarati_image_738.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_139.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	"Nurse to Pathan outside Delivery Room: Nurseः ""Khan Saab, mubarak ho. Aapko judwaa bachche paida huye hain"" Pathan: ""Subhan Allah. Humne koshish bhi toh dono taraf se ki thi ० २"	Gujarati_image_835.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_154.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	एक भी अश्लील शब्द बिना इस्तमाल किये छोटा सा नॉन- बेज मज़ाकः डॉक्टरः ऊलटी होती है क्या? औरतः आप बोलो तो हो जाती हूँ| डॉक्टर बेहोश ||	Gujarati_image_567.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"ભક્તિ જ ની પ્રાપ્તિ કરી |
 ને તલગાજરડા થી પાછો ફરતો કવો."							
Hindi_image_1845.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Gender	phle wO rose dega Fir wO roj lega Mleme lover 5 Sv७antbe Stalztabe	Gujarati_image_582.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"જ્યારે ફેમિલી સાથે ફોઈ ના ઘરે _
 રોકાવા ગ્યા હો્‌ય અને હું નાવા જાતો
 હોય ત્યારે મારી માં(બધા ની સામે):"							
Hindi_image_86.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	पत्नी खाना खाते खातेः डाल दो| पतिः खाना तो खा लेने दे, हवस की पुजारन| पत्नीः कमीने , मैं दाल मांग रही हूँ|	Gujarati_image_676.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"તે તો ડું એતે ડોળીતી આગમાં સળગાવી દઈશ..
 
 હડે શિયાળામાં તાહ્યા વગર બચાવ્યું છે ! હે"							
Hindi_image_728.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Gender	MUSG-BAL Qadaलllo Pleaseआप तबाइकरदो MUSCGEBALI मुझे	Gujarati_image_528.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	૮							
Hindi_image_652.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Gender	Best way to such hot in just 3 months Before After borco0ane1 get body	Gujarati_image_655.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	"/ ઉઘાં]૫ર૦૮૯૦
 
 કદ"							
Hindi_image_2213.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Gender	This is how girls choose boys Jo Gora Hai Wo Sundar Hai.	Gujarati_image_960.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Individual	"જ્યારે વૃષણ પર કોઇ કીક મારે
 અને પીડા સહન ના થાય ત્યારે,
 
 ૮/2//-/ઝ/ઝિ/િ
 /7776// /૭૦/"							
Hindi_image_97.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	पड़ोस की भाभी अपने नवजात शिशु को दूध पिला रही थी..!! यह देख पास बैठी उनकी सहेली बोली बिल्कुल अपर्ने बाप की तरह चुसता ील2320	Gujarati_image_870.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_1620.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Gender	Akash Haritwal @Brahmanism He love you :) She Shakal dekhi hai..?? He Mujhe tere se pyaar hai.. teri shakal se nhi : She	Gujarati_image_998.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_40.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	1[ N़ [L|3 Jumhe Kaise Ladka Chahije३ Jo Mujhe Love de Timede Respect de, Aur Tumhe kaiseladk Chahip? ७| N BDE BasJo MufheDe	Gujarati_image_372.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	ગડી જો પીટ							
Hindi_image_1649.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Gender	"ब्रह्चारी Cbf""@ @lamCbf *At Gym* १: Bhai 6 pack kitne din me aa jayenge? ३ः Yeh John Abraham jaise biceps kitne din me ban jayenge? ६ः Sirf pet thoda andar karwa do 8: Woh hot chick jo selfie lete rahti thi, 2 din se ni dikhi, chhod gayi kya? ११: Refund ka kuch system h? Day Day Day bus Day Day"	Gujarati_image_645.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	"આ કિલ્મ માતા પિતાને થિક્ષિત કરવા માટે બનાવી હતી,
 પરંતુ મારા મમ્મી પપ્પા તો આ ફિલ્મ જોઈને મને કહે છે,
 
 ""તું સુધરી જા, નહિ તો તને પણ આની જેમ હોસ્ટેલમાં તગેડી મુકીશ !""
 
 [ઠળ વ [૯
 
 7તે 0૯૯
 
 ક
 
 ૪/૪૪ બાં ,
 [5 6૯૭1. ર
 
 2૦૯૪૯૦૯૮ & તા(૯૮૦૦ 8)
 વવા! લવા
 
 (૦ વા્તટાંહ ફઇાઝ૦
 6, 0૯5૯ તંકલાર૦ વાત
 ૯5 ૪૦૬૦૦1 [ડામ
 ડવા, હડડલલા0 1૦)
 
 વું૧) છાં & ડવા ૯૦૪1૯ છ
 
 હ૯ 9 ર
 ૨૯ 008 77050 [૪] રિ"							
Hindi_image_13.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Gender	अर्ज़ किया है अगर हाथो के रगड़ने से चेहरा गोरा होता, तो आपसे ज्यादा खूबसूरत आपका होता| लौड़ा	Gujarati_image_771.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"હું અને મારો ભાઈ ,
 જ્યારે પપ્પા પાસે
 કંઈ માગવાનું હોય |
 
 ન ફં
 છ ધ -
 ત દ બ ક
 વાતા ૦૦૦૨
 7 લ"							
Hindi_image_348.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Gender	Esa banda pataa liya hai jiske aagein mai hi red flag lagti hu (Ab kalesh kese kru) @lamethoughts	Gujarati_image_731.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"| કક્ત16 વર્ષની ઉમરમાં પ્રાંજલીએ ઉભી કરી
 /।ની 100 કરોડની કંપની !"							
Hindi_image_178.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Gender	अर्थ का अनर्थः एक लिफ्ट पर दो नोट लिखे थ १. महिलाओ का खास ख्याल रखें २. एक बार में 6 से ज्यादा आदमी न चढें	Gujarati_image_675.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"વિજયપત સિંઘાનિયા એક સમયે ટોપ કલોથિંગ બ્રાન્ડ રેમન્ડ
 કંપનીના માલિક હતા. પરંતુ કાપડ ઉધોગના આ બિઝનેસ ટાયકૃનનો
 આરોપ છે કે તેમના પુત્ર ગૌતમે તેમની હાલત શેરીના ભિખારી જેવી
 કરી દીધી છે. તેઓ મુંબઈમાં ભાડાના મકાનમાં રહે છે. તેમના વકીલે
 કહુ- તેમણે પોતાની આખી કંપની પોતાના પુત્રના નામે કરી દીધી પણ
 હવે તેનો પુત્ર તેને પાઈ પાઈ માટે તડપાવી રહો છે."							
Hindi_image_2242.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	Kal Band Rahega @_.chutigepe= Aaj he le Lena... GHUIKIP	Gujarati_image_446.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"પેલી વાર પ્રિય પાત્ર સાથે
 ચેટિંગ કર્યા બાદ હું નિબ્બો:
 
 કભ ક પ] દ"							
Hindi_image_1204.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	One man many Characters B HARA T -Kabeen_ Ab ghodo ki race me gadhe bhi daugenge	Gujarati_image_293.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual								
