 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_911.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	People :- Tell Me Something About Your Friend ? Me :- सतरँगी चूतिया पृतृात LL	Gujarati_image_1513.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Individual	"સુહાગરાતે બે વખત ચોદયા પછી
પત્નીને કહયુ
ડાર્લિંગ આજે તો સુહાગરાત છે એટલે
ચાર વખત ચોદવાનું છે તને વાધો તો
નથી ને દુઃખશે તો નહિ ને ...

પત્નીએ કહયુ ના ડાર્લિંગ કોઈ વાધો
મને છ સાત વખત સુધી તો દુખતુ
નથી...ચાલુ રાખ...

હહહ 6૭૭૭
"	image_bodo_611.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Sumy Bsty Beni address nangwo angnw swr hinjaw bepari biyw semaya Video labw nangwo Nama agwi mwn bung ?? Nwg lai hor 1 ao bese laihw....10 20k ag jagwn bung
Hindi_image_2340.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Chu*iya likha hai kya idhar	Gujarati_image_509.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"બકા નો દોસ્ત બકાને તારો જન્મ
 દિવસ ક્યારે છે........ ?
 બકો : આવતા અઠવાડિયે કેમ?
 દોસ્ત : તને પરદા ગીફ્ટ કરવા છે..
 રોજ બપોરે તારી બેરી તારો **ડો
 ચુસે છે ને. મારાથી કન્ટ્રોલ નથી
 થતું..
 બકો : તારો જન્મ દિવસ ક્યારે છે.?"	image_bodo_377.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	RANGINA 40K HWBY ANG
Hindi_image_1187.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	#NAME?	Gujarati_image_1532.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Individual	"ટીચર:- લખોટા તમારા ઘરમાં
સૌથી નાનું કોણ??

લખોટો:- અમારી નોકરાણી!
ટીચર:- એ કેવી રીતે??

લખોટો:- આજે પણ એની ચડ્ડી
મારા પપ્પા ઉતારે છે

ઈ?
"	image_bodo_32.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	somaina ckla pra saize gwywi senggra pwr nuba wrwibadi acting klmw jen mwnayao Buhut kwo nw nubai swi arw
Hindi_image_958.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	BB ki vines ya Amit badana Amit Badana iण IDIDDD Niche jaa kai G@@nd Imarna naam hai uska Amit badana.	Gujarati_image_888.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	"""1૨૭1 1૦૪૬ડ ૮૨૦૪/૦, ૮૨૦૪૦ 1૦૪૬ સાખ
 
 £
 
 ૪ ઈ જ
 
 | હાવ દ વારકા ર સ ૦
 ન 70% લોકો વિરાટ તા ફેન્સ છે અને વ
 
 કબિ
 
 ૩૦% લૉડુ આપડા દેશ માં ડૉયજ છે"	image_bodo_16.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	अलसिया खिबा खिना खिथु सुना लानो बाग्रा जुहुनाल' थाग्रा बेबायदि मानसिफोरासो Like होनो बायो
Hindi_image_2207.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Salman Ambani ka khilona GHUIIग	Gujarati_image_552.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"માર્ટિન લ્યુથરે કહ્યું છે કે
 તમે ઉડો
 જો તમે ઉડી નથી શકતા તો દોડો
 જો તમે દોડી નથી શકતા તો ચાલો
 જો તમે ચાલી નથી શકતા તો
 જમીન પર ઘસડાવ
 
 ઉભેલા ટોળામાંથી એક વિમલ ની
 
 પિચકારી મારતો બોલ્યો
 
 પણ ભોંસડીના જવાનું ક્યાં છે
 એતો કે
 
 હ હ ૦લી"	image_bodo_502.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	हाग्रा बारिआव ओंखाम ओॆख्रि गेलेलायनायखौबा गिआ अखा खोरोमनायखौ बा थोरथोर गिगोन
Hindi_image_1173.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	*Posts a slightly Offensive joke Foreigner Lmao. Thats some dark shit bro ` India: Oye admin, teri ma ki chut bhadve	Gujarati_image_949.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	અલ્યા,અક્કલમહ્ા	image_bodo_412.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	फिसाजोखौ मोनाब्ला बिमाखौनो लागोन आंबो
Hindi_image_1576.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	gK tocionint sooosoniyo GabdhabsdkकillakyoGhobai	Gujarati_image_1533.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Individual	"એક વાર એક છોકરી ને ચા પીવા ની
ઇચ્છા થઇ ગઇ. પણ ઘર મા દુધ નતુ
તો તેણે ગાઉન કાઢ્યુ

અને સાડી પહેરી ને દુઘ લેવા ગઇ.
(તમે લોકો તો ભેણચોદ સાવ નાગા
છો.)

હણહણ&ણ&ણણહણ
"	image_bodo_203.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Ma gontha songsar lagwn lwi be badi gorom ao
Hindi_image_1519.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	ThBDF YePeheleautothafiriskabellsopptarbanaya HoW: IR Be bekaar hibanaya apnaautohishitha	Gujarati_image_1525.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"ટીચર:- લાપરવાહી નાં કારણએ
કોઈનો ધંધો બંધ થઈ ગયો હોય એનું
ઉદાહરણ આપો?

લખોટો :- શાહેબ, રંડી નું પ્રેગન્ટ થવું
ટીચર:- તું બહાર નીકળ ગેલચોદીના,
જ્યારે હોય ત્યારે
નાગાઈ કરીને ગાંડ મારે છે .....

જી હ છે હે છે કેહ ફે
"	image_bodo_533.jpg	Positive	Sarcastic	Vulgar	Abusive	Non Vulgar	हाबा जायालासे थानाय हिनजावखौ मा बुङो क) आवलुरि ख) उखुनदि ग) आदुंगारि घ) बालद्नि
Hindi_image_2377.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	DEYILBIAHII LEU SICIUTIDIIIIU	Gujarati_image_886.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"પ
 
 મતે છોડીતે, મારી મેન્ટલ ડેલ્થ
 તતીમાંચો*તે વયગય
 
 61૯001૮440 4ઇ80"	image_bodo_25.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	सिख्लाफोरनि फान्थाब फुन्थाब द्रेस गान्नाय नुनायावसो गरम जाखो ना बोथोरानो गरमखा जाखोब्रा ।
Hindi_image_1452.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Individual	Aaj Mere Pass Gaadil Hai , Bangalow Hai Bank Balance Hai TerePaas Kya Hai ? Toh Party De Dena BSDK ! Bhai Paisa Kaha Hai Yaar Gareeb Hain Hum. ? Log	Gujarati_image_1553.jpg	Neutral	Sarcastic	Vulgar	Abusive	Individual	"એક છોકરી ઘોડા પર
બેઠી. નજ

ઘોડા વાળો ,»મેડમ ઘોડો
બવ ખુશ છે
મેડમ : ઘોડો હોય કે લોડો
મારા બે પગ વચ્ચે આવે
એટલે ખુશ જ થઇ
જાય.

"	image_bodo_235.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Non Vulgar	Lamayao jora jora takha Naga Kla Bukla jwbbgn ctwb
Hindi_image_1369.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	अर्जं किया है फूलं मुरझाते अच्छे नहीं लगते आप लंड खुजाते अच्छे नहीं लगते ये ही उम्र है चोदन की यूँ रोज बाथरूम में हिलाते अच्छे नहीं लगते	Gujarati_image_823.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Individual		image_bodo_257.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Non Vulgar	gidir janaini dangja jambi pwr
Hindi_image_1380.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	मेरा तो नामा शो मत लेना मादरचाय	Gujarati_image_537.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"આખી રાત $97 કર્યા પછી પત્ની
 પડોસના
 ડૉક્ટર પાસે ગઈ અને કીધું :
 મારા પતિને 560% ની દવા તમે આપી
 તી?
 
 ડોક્ટર : (ખુશ થઈને)હા
 પત્ની : તો બેરી પણ તારી જ આપી
 
 દેવી તી ને ભેણચોદ?%
 
 હહહ&ણહ૭૭ણષણથ&"	image_bodo_328.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Be hwoakwo Swrba sinai baina nubai baiyw ba kitahor de lwgwpwr mansiya Dist. Baksa nolbari gamini name a hala dola buggw gwmbwr narzary hinjao lana karna dg hinjao a pisa sanwi gwngka ! hwoana hinjao a bijwng Satam jasigwn jalai garlaiya
Hindi_image_2346.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	SHIRE3 UUTINIIYCIIU UIUIUUISE Lin UthE taata ISI CHUIINHAIHAPADA	Gujarati_image_1541.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"પપ્પુ : મુ તમારી છોકરી નો
પી.)
બાપ: કેમ
પપ્પુ : કેમ કે હવે મારો હાથ
થાકી ગયો છે

હણહણણહણ
"	image_bodo_252.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Good night sona होनहर ग्राबो गैया
Hindi_image_132.jpg	Positive	Non-Sarcastic	Vulgar	Abusive	Individual	"ताऊ नम्बर पर सट्टा लगाया नम्बर आ गया ताऊ करोड़ पति हो गया. एक पत्रकार इंटरव्यू लेने आ गया ""ताऊ इकसठ पर ही सट्टा क्यू लगाया?"" ताऊ ने बताया- ""्बात ऐसी है पत्रकार! उठा , मुझ आसमान में 8 पंछी दिखायी दिए और तारीख़ बस मैंने आठ निम्मा कर दिया| आठ निम्मा इकसठ लगा दिया सट्टा. पत्रकार ""पर ताऊ आठ निम्मे तै बहत्तर है?"" ताऊ ""्बस लौड़े तेरे जैसे *पढ़़े लिखे* के चक्कर में अगर रहता झांट फंसता सट्टा. ने ६१ तुमने मैं सुबह थी 9"	Gujarati_image_595.jpg	Neutral	Sarcastic	Vulgar	Abusive	Individual	"ફિલિપ કાર્ટ માં એડવરટાઇઝ જોઈને
 એક ભાઈએ લંડ મોટો કરવાનું મશીન
 મગાવીયું......,
 
 ખોખું ખોલિયું તો બિલોરી કાચ
 નિકળિયો........
 
 અને નીચે લાલ અક્ષરે લખીયું હતું.'લોડા'
 તડકામાં નો વાપરતો ::
 
 છ હટે હ હ હે"	image_bodo_31.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	सोरबा गोसो थोयोब्ला गोसो थोगौ आं i love you खनसे बुंहरबा .हामगौ ।
Hindi_image_1111.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Buig Turelcealएn elotolled Laea Q७दद[ऋनात Dama matlerchtod	Gujarati_image_1560.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Individual	"એક ભાઈ રાન્ડને થોકવા
ગયો થોકતા થોકતા સુઈ
ગયો તો રાનડે કીધું કો

"" જાગો ગ્રાહક જાગો""

પ ભવો ભવ ભવા
"	image_bodo_504.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	नोंं फरायबाय थानायखौ मेगन खेबबायलां आं नोंखौसो थैस थांसनि खालामनो सानबाय
Hindi_image_2330.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	KITAAII BiUII	Gujarati_image_546.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"ડી
 ભૂરા એ છોકરી ને પુછ્યુ
 હી
 છોકરી એ શરમાતા શરમાતા કીધું
 પહેલા તમારૂ બતાવોને
 ભુરો :ભોસડીની બાથરૂમ ની"	image_bodo_616.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Lwkhi fwibai Be okhaya Madwi Gemsrini mwdwisw
Hindi_image_1272.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	क्षत वर्ग सामान्य वर्ग से चोद तेरी नौकरी खा जाउं	Gujarati_image_1574.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"પૂનમ ની રાત્રે હું ચાંદ જોતી તી
વાહ...વાહ...
પૂનમ ની રાત્રે હું ચાંદ જોતી તી
બબીતા : સોરી જેઠાજી તમરો
ફોન આવ્યો તારે હું ગાંડ ધોતિતી..
"	image_bodo_548.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	अबे सासे मोदायखौ फुजिबा GF मोनगोन जाखो आदैमोन
Hindi_image_2014.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	"UmiolHViltVinll Thtu Wsarm cuaui0@""001|9 ""757510. CाL Chod n"	Gujarati_image_947.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"ટીચર : સૌથી વધારે દુખાવો ક્યારે
 થાય?
 છોકરી : બાળક ને જન્‍મ આપતી
 વખતે
 છોકરો : ના મેડમ આ ચોદીની એ
 કોઈ દી લાખોટા પર
 લાત ખાધી નથી ને એટલે એવું કીધું
 
 ણણણણણહણ"	image_bodo_98.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Khapalao nw gwila nma tai
Hindi_image_1971.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	"२ Ulea Ia Oly CaD [5.72""1"" Citiga Uia Urotficiel 777-@ Mutth Wlare Mutth Maare Mera Tharki tharki Beta"	Gujarati_image_973.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	"તો તને પેલા જ ૪ કીધુ તું કે
 ક વાડીત તત ચાંદુ વ છે
 
 પાવ
 
 કજ ૨"	image_bodo_179.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Gwsw ah maniya Khali binilo Khwta Sanplanggw
Hindi_image_1178.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Cbao Lar Cbudall dlmag mat LZha paclhne de mea exam al	Gujarati_image_1551.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"એક ગાંડો 006101 પાસે ગયો ...
0900101! ચેક કરીને કહ્યું ""અરે તમને

ગાંડપણ છે ' તો ગાંડો પેન્ટ ઉતારી
ને

બોલ્યો ” જો બેનચોદ લંડપણ છે
૭66૯
"	image_bodo_283.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Agni habani Takai Pina dwnkani swi
Hindi_image_1145.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	idk how to flirtidone callled thisbitch teri jesi kutiya ko to kbhi text na kru	Gujarati_image_1522.jpg	Neutral	Non-Sarcastic	Non Vulgar	Abusive	Individual	"છોકરો : બવ ભાર
લઈને ફરવું પડે છે
નાઈ છાતી પર
ભાભી : ભાગ
ડોફા

3 3 જ
"	image_bodo_296.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	twt ctwb agnwbw sase banai na hwdw lwi single Tabai tanw babai kela
Hindi_image_1141.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	दाया ऑ२ बातों ह![ DIIDBEIIUL Backchod Bill OBackcho% CSUIELIJZUIIBG SACKCHOD BILLY	Gujarati_image_503.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"એક છોકરો છોકરીની બ્રા માં હાથ
 નાખીએ કહે,
 જાનું તારા બુબ્સ કેમ આટલા બધા
 ઢીલા થઈ ગયા છે...?!
 
 છોકરી : નાગીના, છેલ્લા દોઢ વરાહથી
 રોટલીનો લોટ બાંધતો હોય એવા
 રગળેશ ને હવે ઢીલા લાગે હે..!! ૬૩૬૩
 
 કુ"	image_bodo_383.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Non Vulgar	सिखाव खावनो फैनायाव जेबो एबा बेसेन गोसा मुवा मोनलाङैनि आइजोखौ खुदुमलांदों । ऩ' सिङाव जेबो रां मुवा बेसाद मोनैलाय सासे 38 बोसोर बैसोनि आइजोखौ खुदुमलाङो
Hindi_image_1264.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Unofficial Mama Agar Aap Behancho Ko bh 1 Behancho padh rahe ho to chut iye check Kyu kiya sah 1 t0 padh Rha tha -TituMama Titu	Gujarati_image_557.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"સાહેબ: તારું નામ શું છે ?
 છોકરો: ભૂપેન્દ...
 સાહેબ: 0૯ , બૂપેન્દ જી...
 છોકરો: બૂપેન્દ નહી સાહેબ,
 ભૂપેન...
 સાહેબ: બરોબર, વૂપેન્દ
 
 છોકરો: ના સાહેબ,
 ભૂખેન્દ.. ભ.. ભ.. **સડ/
 ન ભ...//
 
 ઇં ૦૦૯૭ ણણણ"	image_bodo_95.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Oi sirmwn swrba Sa 1 banaina hwdw bra
Hindi_image_1607.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	lamkedar @Jadhavkedar 4 Cup of Tea makes everything better! @msdhoni @SDhawan२5 Rahul Marhija @Maxhiin Calm down, Calm Down Tu Chup Reh Bewde Daaru ki Smell Aarahi Tere Muhn Se	Gujarati_image_812.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual		image_bodo_329.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	सोरनिबा सोरनिबा बाजैमोननि Acting  खौ नायना हारसिं मिनिफ्रांयो आं
Hindi_image_2292.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"Hamara dost chutiya hai +7श720""|[23[1|""6[ Hamara dost bchpn Je chutiya hal"	Gujarati_image_999.jpg	Negative	Sarcastic	Vulgar	Abusive	National Origin	"ભારત એક એવો દેશ છે જ્યા
 તમારાં ઘર મા ધોળા દિવસે ચોરી
 થાય તોપણ પાડોશીને ખબર ના
 
 જ
 
 પુડ......
 
 પણ જો રાતે *રાંડ* બોલાવી હોય
 તો એની માની ચુત્તમારૂએની
 *આખા ગામ* મા ખબર પડીજાય..
 
 છરે"	image_bodo_408.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	FIRST NIGHT आव गिना खारफालांगोनसोदां आंहा नुफेरथाराखै
Hindi_image_1303.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Orm WIHBHOSDIKE UINI	Gujarati_image_1601.jpg	Negative	Sarcastic	Vulgar	Abusive		"બે શુકરાણુ વાતો કરતા હતા..
એક શુકરાણુ : તું બહાર જઈને શું
બનીશ?
બીજો શુકરાણુ : હું કવિ બનીશ..
તું?

""હુ તો ડોકટર બનીશ ""
તીયાં તો ભુરા ને રસ ચડયો.. ને..
ઘાએઘા બાવળ પાછળ જઈ ફુલ
મુઠીયા મારી લીધા
ને વિર્યેની છોળ ઉડાડી..
બેય શુકરાણુ : ""ભેણચોદે સપનાની
મોં ચોદી નાયખી..”

કડ ડાહ્ડાસ્ડાલ્ડાસ્ડ

"	image_bodo_567.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Non Vulgar	बाथाला TOTO DRIVER आ हाखर हाखरजों सालायनानै जोंनि दुदु मावनायखौ आयनायाव नायबाय थादों
Hindi_image_1386.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Tu Gho२@ Sa bhen ka loda hai kya?	Gujarati_image_1164.jpg	Positive	Sarcastic	Non Vulgar	Abusive		"નવરાત્રી ચાલુ થઇ ગઇ છે
 
 હવે અમુક ટોપાઓ લોકો ને બતાવવા બીજા
 જોડે પાસ લઈને ફોટો બ ને વોટસઅપ પર
 મૂકશે.
 
 બાકી જવાનું તો એમના બાપ ના હજીરા માં પણ
 
 સાની માની ગોદડું ઓઢી ને ઊંઘી જા-2૨2
 
 |
 શ"	image_bodo_99.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Duku mwnbailang dinwi
Hindi_image_1213.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	ekdz malt suddenlbtuळ sab ७ओdl७oapue mental peaselale @tOf kardunga phirks sundar ७atihe bahon main rone dee wali ladki ke sath shadRar lstkoon ki zindagi guzaruo@a tum sab ko mere memesna milne ki wajah se deppiession holayrega or sab kutte ki mazs mar७ge apni Dbi२	Gujarati_image_1207.jpg	Positive	Sarcastic	Non Vulgar	Abusive		"હિંમત શીખવી હોય તો પ્રેશર
 કૂકરમાંથી શીખો.
 
 એની પાછળ ગાઈન્ડ માં આગ
 લાગી હોય તોય છતાં સાલ
 આરામથી સીટી મારતું હોય છે!"	image_bodo_184.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Non Vulgar	Crush Gwiya agna Ng Janw nm Jwrwo
Hindi_image_1090.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	Abew eeno bsdk ye kta N dlp	Gujarati_image_1236.jpg	Negative	Sarcastic	Non Vulgar	Abusive		"જો કોઈ તમારી મજાક બહુ
 ઉડાવતું હોય
 તો ખોટું ન લગાડશો ...
 શુંખબર એને એની માં
 ફાળવવા ની મજા આવતી
 
 હોય. સ્ટ ૬2 ૪ સ"	image_bodo_185.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Feeling sad onnai hwbla tai onnai kwonw mwnpina manw?
Hindi_image_226.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	When Rinky failed in Bihar १२th board Rinkiya k papals reaction चट देनी मार देली , रखींच के तमाचा @rahllaranchan	Gujarati_image_1593.jpg	Negative	Sarcastic	Vulgar	Abusive		"એક છોકરાના લગ્ન થયા. લગ્ન ની
પેલી રાત્રીએ છોકરા એ ઘુઘટો ઉપર
કરીને કીધુ : સુ નામ છે તારુ?

છોકરીએ કીધુ : કંકોત્રી મા તારી માંનુ
નામ લખ્યું તુ ભોસમારી ના...

છોકરો *દયા વગર સુઈ ગયો.
હણછ્૭૭ ૭૭૭૭૭
૭:23
"	image_bodo_66.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	I love u lwi Ngkhwo budg laogii
Hindi_image_2336.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Memechat To Users * Kya Kariye ga itne paiso ka  ? Isliye Rehne de Bhadwe	Gujarati_image_1249.jpg	Negative	Sarcastic	Non Vulgar	Abusive			image_bodo_450.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	नोंखौ गोसोम होन्ना मिथिखायो आं बोरै एथ गुफुर गुफुर photo upload  होबाय थायो नों ?
Hindi_image_952.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Does he bite? No, but he can hurt You in other ways. +itu mama mr hola DIMA Neem ka patta kadwa hai Mr Hola Bhadwa hai mr Hola TlU	Gujarati_image_1582.jpg	Negative	Sarcastic	Vulgar	Abusive		"એક ભાભી ડોક્ટર પાસે ગયા

ભાભી - ચોદવા માટે કયો
સમય સારો?
ડોક્ટર - બપોરે 1 થી 4
ભાભી- કેમ

ડોક્ટર - કેમ કે એ સમયે
કલીનીક મા કોઈ નથી આવતુ

છે ૨૭૨૭
"	image_bodo_271.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	oii Lwgwpwr गाज्रि बासा बुंनो हामा दे
